case_id,y_true,ai_pred,ai_confidence,magd_risk,magd_validation_tuned_pred,magd_route,learning_to_defer_pred,l2d_route
903555,0,0,0.9979157547106056,0.214995212719435,0,AI,0,AI
903556,0,0,0.9930375668008486,0.2568935929762425,0,AI,0,AI
903557,0,0,0.9988894924761031,0.1956534062730148,0,AI,0,AI
903558,0,0,0.9596465355408818,0.1882392984073253,0,AI,0,AI
903559,0,0,0.998408722661216,0.2642172107537758,0,AI,0,AI
903560,0,0,0.998512760257514,0.2395866241602039,0,AI,0,AI
903561,0,0,0.849167182944538,0.2383423546399974,0,AI,0,Human Expert
903562,0,0,0.9982570183849868,0.1864887624312189,0,AI,0,AI
903563,0,0,0.9912600960683096,0.210619426470252,0,AI,0,AI
903564,0,0,0.998110666961916,0.1527386689468507,0,AI,0,AI
903565,0,0,0.998514145506192,0.1363208579339644,0,AI,0,AI
903566,0,0,0.9982508286280172,0.1936468693650327,0,AI,0,AI
903567,0,0,0.9984460090915108,0.1919364412333425,0,AI,0,AI
903568,0,0,0.9959367848320388,0.2021376992041499,0,AI,0,AI
903569,0,0,0.9954074962432484,0.1947946423878444,0,AI,0,AI
903570,0,0,0.9945030732753328,0.1949133411458741,0,AI,0,AI
903571,0,0,0.9971386293016636,0.1492716694017901,0,AI,0,AI
903572,0,0,0.9951822871631576,0.1392387465936124,0,AI,0,AI
903573,0,0,0.8529816919338117,0.1818992385687863,0,AI,0,Human Expert
903574,0,0,0.9878038051137542,0.1517725320343322,0,AI,0,AI
903575,0,0,0.99827940856485,0.1253969208013066,0,AI,0,AI
903576,0,0,0.9983279927284908,0.226259678270838,0,AI,0,AI
903577,0,0,0.9981481571319298,0.2248508574733209,0,AI,0,AI
903578,0,0,0.996875269355668,0.2334978241189011,0,AI,0,AI
903579,0,0,0.9902223805278964,0.1941605415440705,0,AI,0,AI
903580,0,0,0.9950958574054644,0.2917285761775521,0,Human Expert,0,AI
903581,0,0,0.998145012237601,0.2567246805395535,0,AI,0,AI
903582,0,0,0.9936431412812304,0.1571921540108541,0,AI,0,AI
903583,0,0,0.997882672453611,0.2309545528088819,0,AI,0,AI
903584,0,0,0.9978755213387484,0.2097509835334151,0,AI,0,AI
903585,0,0,0.9987699984699908,0.2344320885904012,0,AI,0,AI
903586,0,0,0.9709773375750832,0.1678744517624907,0,AI,0,AI
903587,0,0,0.99961045578985,0.1615547235873044,0,AI,0,AI
903588,0,0,0.9842513050344298,0.1910704811658556,0,AI,0,AI
903589,0,0,0.992985725211106,0.1462845691916297,0,AI,0,AI
903590,0,0,0.996792705510685,0.1165044709171979,0,AI,0,AI
903591,0,0,0.9964844023943992,0.1705075142620327,0,AI,0,AI
903592,0,0,0.9962294978503222,0.1984810309098065,0,AI,0,AI
903593,0,0,0.9972460798600422,0.2159429267487153,0,AI,0,AI
903594,0,0,0.9975505957776636,0.1247564320849494,0,AI,0,AI
903595,0,0,0.9986942585149144,0.1934089259277286,0,AI,0,AI
903596,0,0,0.9879227218218044,0.2161351496121904,0,AI,0,AI
903597,0,0,0.9969811207633268,0.1652788891634718,0,AI,0,AI
903598,0,0,0.9967777972281914,0.130190205316462,0,AI,0,AI
903599,0,0,0.9988344773583296,0.2045414715324333,0,AI,0,AI
903600,0,0,0.9989731735900615,0.1819620899004535,0,AI,0,AI
903601,0,0,0.9985087874104251,0.1481193815273797,0,AI,0,AI
903602,0,0,0.9930515401624964,0.1899044252255952,0,AI,0,AI
903603,0,0,0.9987871558560673,0.1398551766095321,0,AI,0,AI
903604,0,0,0.9968999935617578,0.213957615813413,0,AI,0,AI
903605,0,0,0.9987863388910262,0.1519796771090831,0,AI,0,AI
903606,0,0,0.9982214094374376,0.1446180872915092,0,AI,0,AI
903607,0,0,0.9953419592977764,0.1962267259040366,0,AI,0,AI
903608,0,0,0.9985634722674028,0.2455946438100519,0,AI,0,AI
903609,0,0,0.9926083335246704,0.2194689022767321,0,AI,0,AI
903610,0,0,0.999230078516664,0.1920752898588577,0,AI,0,AI
903611,0,0,0.9958206462521236,0.1904732279306154,0,AI,0,AI
903612,0,0,0.998110769799902,0.1997379768568934,0,AI,0,AI
903613,0,0,0.9950881911045092,0.1628962486534309,0,AI,0,AI
903614,0,0,0.9982932485029798,0.1228468836724013,0,AI,0,AI
903615,0,0,0.988625529190812,0.1512424191391133,0,AI,0,AI
903616,0,0,0.9964722747857052,0.1902528478186444,0,AI,0,AI
903617,0,0,0.9867752673369165,0.1446301955243681,0,AI,0,AI
903618,0,0,0.9972743473055068,0.1544722138701845,0,AI,0,AI
903619,0,0,0.9984102868721038,0.1506763922414913,0,AI,0,AI
903620,0,0,0.999392333431906,0.0960297547490059,0,AI,0,AI
903621,0,0,0.9964841279775292,0.162413056110555,0,AI,0,AI
903622,0,0,0.9955331325394652,0.2546753443741816,0,AI,0,AI
903623,0,0,0.9972491017350816,0.1467693546496954,0,AI,0,AI
903624,0,0,0.9997220787749792,0.1705053458129213,0,AI,0,AI
903625,0,0,0.997660748245272,0.2116330503847327,0,AI,0,AI
903626,0,0,0.9981382581906846,0.217939180346546,0,AI,0,AI
903627,0,0,0.9928042156889094,0.1440267546497365,0,AI,0,AI
903628,0,0,0.9827924013680104,0.1780646701956673,0,AI,0,AI
903629,0,0,0.9915675300389714,0.1678918137743834,0,AI,0,AI
903630,0,0,0.999490735396594,0.1607103126413292,0,AI,0,AI
903631,0,0,0.9991521901988488,0.2112895262704479,0,AI,0,AI
903632,0,0,0.9998048089698128,0.2139660200799109,0,AI,0,AI
903633,0,0,0.9819085168640505,0.174180173907041,0,AI,0,AI
903634,0,0,0.9986905697050996,0.2463758112901806,0,AI,0,AI
903635,0,0,0.9956168996911972,0.1342610290977879,0,AI,0,AI
903636,0,0,0.74755610928114,0.133563805567839,0,AI,0,Human Expert
903637,0,0,0.994193551289246,0.1977527785570727,0,AI,0,AI
903638,0,0,0.9984446871202396,0.1501868489047137,0,AI,0,AI
903639,0,0,0.973271996735434,0.1686066513945507,0,AI,0,AI
903640,0,0,0.980474588171153,0.1585832487866034,0,AI,0,AI
903641,0,0,0.987511736051486,0.1492226168899297,0,AI,0,AI
903642,0,0,0.9853978780773032,0.2844110840653677,0,Human Expert,0,AI
903643,0,0,0.9879335132352084,0.1672217381300013,0,AI,0,AI
903644,0,0,0.9917529099393286,0.2443555165334486,0,AI,0,AI
903645,0,0,0.9975216321610568,0.1565354062322665,0,AI,0,AI
903646,0,0,0.9879840751239748,0.2061709141833664,0,AI,0,AI
903647,0,0,0.9992753309023306,0.1760822682925067,0,AI,0,AI
903648,0,0,0.9978857242162732,0.1415788194541778,0,AI,0,AI
903649,0,0,0.9995624017850104,0.1507421143996881,0,AI,0,AI
903650,0,0,0.9970443126918376,0.19036878135134,0,AI,0,AI
903651,0,0,0.9993962334331008,0.2090947183495288,0,AI,0,AI
903652,0,0,0.9916421148137888,0.2485148638317909,0,AI,0,AI
903653,0,0,0.9974927677931066,0.224880726999967,0,AI,0,AI
903654,0,0,0.9977317548706928,0.2672959666940684,0,AI,0,AI
903655,0,0,0.8989657931689681,0.1361762826920175,0,AI,0,Human Expert
903656,0,0,0.9844598632001194,0.2010430389783649,0,AI,0,AI
903657,0,0,0.9742694394174354,0.1766874455897964,0,AI,0,AI
903658,0,0,0.983416923508888,0.1710621673193622,0,AI,0,AI
903659,0,0,0.9984195041250112,0.2528646522166834,0,AI,0,AI
903660,0,0,0.999464348328972,0.1829725368693356,0,AI,0,AI
903661,0,0,0.9967885902047076,0.1719374338155752,0,AI,0,AI
903662,0,0,0.9985835860559336,0.1942461940631767,0,AI,0,AI
903663,0,0,0.9958205304997476,0.190375408142263,0,AI,0,AI
903664,0,0,0.997337796868036,0.167645045592319,0,AI,0,AI
903665,0,0,0.991068733276303,0.1657674719118376,0,AI,0,AI
903666,0,0,0.92051999521212,0.1762717540306336,0,AI,0,AI
903667,0,0,0.9991368194745668,0.1270097001181708,0,AI,0,AI
903668,0,0,0.996706250369328,0.1797406512877677,0,AI,0,AI
903669,0,0,0.9915684287138186,0.190409821872148,0,AI,0,AI
903670,0,0,0.9965999906693448,0.2560220780385452,0,AI,0,AI
903671,0,0,0.9874368338597012,0.1988804098677806,0,AI,0,AI
903672,0,0,0.9965134372878628,0.2154264781304835,0,AI,0,AI
903673,0,0,0.9973536210631208,0.2007414455377195,0,AI,0,AI
903674,0,0,0.995421886769378,0.2255034222257091,0,AI,0,AI
903675,0,0,0.9968523100774596,0.2902468657987855,0,Human Expert,0,AI
903676,0,0,0.9948494266543496,0.1698483639735535,0,AI,0,AI
903677,0,0,0.994568577703504,0.2145490352774245,0,AI,0,AI
903678,0,0,0.9944374321756206,0.1866060821404264,0,AI,0,AI
903679,0,0,0.956724399135612,0.2463969335452167,0,AI,0,Human Expert
903680,0,0,0.9944475771128614,0.1927387216301093,0,AI,0,AI
903681,0,0,0.9984286643366216,0.2369381817252694,0,AI,0,AI
903682,0,0,0.996757148488942,0.1770861971900853,0,AI,0,AI
903683,0,0,0.987243884324242,0.1733409407939322,0,AI,0,AI
903684,0,0,0.998881309108126,0.1188001785805348,0,AI,0,AI
903685,0,0,0.9959855475040286,0.2005973197627897,0,AI,0,AI
903686,0,0,0.9967417359095516,0.2284650814066145,0,AI,0,AI
903687,0,0,0.9936693954610356,0.2587806332277018,0,AI,0,AI
903688,0,0,0.993164252244297,0.1841536927218174,0,AI,0,AI
903689,0,0,0.9930469170622808,0.1507622773419472,0,AI,0,AI
903690,0,0,0.998791844256195,0.2049006680882255,0,AI,0,AI
903691,0,0,0.9981314935912636,0.2171108029788949,0,AI,0,AI
903692,0,0,0.9994043794572282,0.1504498989521544,0,AI,0,AI
903693,0,0,0.9911034477370684,0.1963102153724306,0,AI,0,AI
903694,0,0,0.9888949941387244,0.2079352500557011,0,AI,0,AI
903695,0,0,0.7013134181406321,0.1497062483769208,0,AI,0,Human Expert
903696,0,0,0.9911209281989348,0.1868069760111009,0,AI,0,AI
903697,0,0,0.998551825722037,0.2013703763005761,0,AI,0,AI
903698,0,0,0.9836211600010396,0.138088116222605,0,AI,0,AI
903699,0,0,0.9955849833008767,0.2021307348144418,0,AI,0,AI
903700,0,0,0.997044722615015,0.2072032137590733,0,AI,0,AI
903701,0,0,0.9941752466010694,0.1681625326873145,0,AI,0,AI
903702,0,0,0.9987509157369164,0.1987105146758223,0,AI,0,AI
903703,0,0,0.8973506699767363,0.1881869498712698,0,AI,0,Human Expert
903704,0,0,0.9981373429268052,0.2113128887680683,0,AI,0,AI
903705,0,0,0.999511624156796,0.1731117783720435,0,AI,0,AI
903706,0,0,0.9883886439857088,0.1658139413633661,0,AI,0,AI
903707,0,0,0.9982360838420348,0.2205429719511067,0,AI,0,AI
903708,0,0,0.9915697342126896,0.1868456927823941,0,AI,0,AI
903709,0,0,0.9990922476403176,0.152990302624866,0,AI,0,AI
903710,0,0,0.9980762545876763,0.2047610638107966,0,AI,0,AI
903711,0,0,0.9758688423899092,0.1365507497469152,0,AI,0,AI
903712,0,0,0.9928900948639634,0.2624220881267914,0,AI,0,AI
903713,0,0,0.9966350363087776,0.1745362433247815,0,AI,0,AI
903714,0,0,0.9995311026285648,0.1484907552555542,0,AI,0,AI
903715,0,0,0.9985765072523984,0.2127617417249958,0,AI,0,AI
903716,0,0,0.9892423516012308,0.2509905207680139,0,AI,0,AI
903717,0,0,0.9601493397381564,0.2232666944609154,0,AI,0,AI
903718,0,0,0.9967661759236734,0.1511447425525036,0,AI,0,AI
903719,0,0,0.9991791347100796,0.2063238352415002,0,AI,0,AI
903720,0,0,0.987383436867248,0.2124383783390333,0,AI,0,AI
903721,0,0,0.9926907030058632,0.1355758587378981,0,AI,0,AI
903722,0,0,0.9977971130949648,0.120851523353464,0,AI,0,AI
903723,0,0,0.9972006760992146,0.1605189620711966,0,AI,0,AI
903724,0,0,0.9989898600373835,0.1835330666717651,0,AI,0,AI
903725,0,0,0.9984122472478087,0.14740499981465,0,AI,0,AI
903726,0,0,0.9990113901948008,0.1590936273666802,0,AI,0,AI
903727,0,0,0.9930151690482756,0.221941788182178,0,AI,0,AI
903728,0,0,0.9847950033390628,0.1635993233057164,0,AI,0,AI
903729,0,0,0.9991254237558592,0.2126911208087734,0,AI,0,AI
903730,0,0,0.9983281928309844,0.1678311011603382,0,AI,0,AI
903731,0,0,0.9962945004564812,0.1420565839177308,0,AI,0,AI
903732,0,0,0.9990878634020008,0.1579467517074934,0,AI,0,AI
903733,0,0,0.9908855625589448,0.1440869783885367,0,AI,0,AI
903734,0,0,0.9932603828582044,0.2269970171069751,0,AI,0,AI
903735,0,0,0.9971622642763208,0.1775111143730581,0,AI,0,AI
903736,0,0,0.9990209490210372,0.2832270137141676,0,Human Expert,0,AI
903737,0,0,0.9996659028541388,0.146933442434892,0,AI,0,AI
903738,0,0,0.9990818204971432,0.2046435930665421,0,AI,0,AI
903739,0,0,0.9972587685344116,0.2669760899576398,0,AI,0,AI
903740,0,0,0.9965336677024456,0.165617937686103,0,AI,0,AI
903741,0,0,0.9990731589880916,0.2311244843514663,0,AI,0,AI
903742,0,0,0.999355387555157,0.1979479300092609,0,AI,0,AI
903743,0,0,0.997182117103392,0.1791485104948026,0,AI,0,AI
903744,0,0,0.9979713338038624,0.1325028018320385,0,AI,0,AI
903745,0,0,0.9979945395002618,0.199761339126124,0,AI,0,AI
903746,0,0,0.962755407038038,0.1657393473640157,0,AI,0,AI
903747,0,0,0.5225957573403216,0.0992998602659338,0,AI,1,Human Expert
903748,0,0,0.975552435406016,0.2097469712800949,0,AI,0,AI
903749,0,0,0.9940107110386258,0.2035259196353998,0,AI,0,AI
903750,0,0,0.9783567421728616,0.2074642366344169,0,AI,0,AI
903751,0,0,0.999466846216786,0.1596294958969503,0,AI,0,AI
903752,0,0,0.9945566882510336,0.1494905307852965,0,AI,0,AI
903753,0,0,0.983911671479398,0.1984075997338932,0,AI,0,AI
903754,0,0,0.9948669255843958,0.1632690732719464,0,AI,0,AI
903755,0,0,0.9877291743667392,0.1316915109116823,0,AI,0,AI
903756,0,0,0.9993491125139988,0.1662363281889646,0,AI,0,AI
903757,0,0,0.9854368457267492,0.1944793013934581,0,AI,0,AI
903758,0,0,0.999117903982096,0.2218609347809808,0,AI,0,AI
903759,0,0,0.995036458641637,0.2079654545488706,0,AI,0,AI
903760,0,0,0.9997436353640607,0.1486442208610176,0,AI,0,AI
903761,0,0,0.9980766849362868,0.1697667481515461,0,AI,0,AI
903762,0,0,0.9989067190760248,0.218961782385872,0,AI,0,AI
903763,0,0,0.9935409806983952,0.2372490526577817,0,AI,0,AI
903764,0,0,0.9831977088082536,0.1508200871627096,0,AI,0,AI
903765,0,0,0.9995505317435512,0.1242644190466902,0,AI,0,AI
903766,0,0,0.9964368083984834,0.1787729100137552,0,AI,0,AI
903767,0,0,0.9951919100241826,0.1132027712241471,0,AI,0,AI
903768,0,0,0.9987295208722754,0.1778091164363474,0,AI,0,AI
903769,0,0,0.9996257699252752,0.2323547056112903,0,AI,0,AI
903770,0,0,0.9895094007616272,0.172092302400868,0,AI,0,AI
903771,0,0,0.9958910462514692,0.2115817596965328,0,AI,0,AI
903772,0,0,0.9988492482058092,0.1511227956744213,0,AI,0,AI
903773,0,0,0.999196184278327,0.2451367776259311,0,AI,0,AI
903774,0,0,0.9967452879912712,0.1770924573738817,0,AI,0,AI
903775,0,0,0.9904913381381488,0.1872885607252159,0,AI,0,AI
903776,0,0,0.9984236932193994,0.1257656885657563,0,AI,0,AI
903777,0,0,0.9679062075851596,0.2055895823582275,0,AI,0,AI
903778,0,0,0.9972343258885012,0.1530565663994625,0,AI,0,AI
903779,0,0,0.9797842697532833,0.1899815345669284,0,AI,0,AI
903780,0,0,0.9987639170974691,0.1435825572216806,0,AI,0,AI
903781,0,0,0.9696144728883096,0.2584622468137706,0,AI,0,AI
903782,0,0,0.9987254024120712,0.1557825444945146,0,AI,0,AI
903783,0,0,0.99774035617078,0.2079560633835784,0,AI,0,AI
903784,0,0,0.9990177003795776,0.1350258899827433,0,AI,0,AI
903785,0,0,0.981958025121874,0.1369663793655288,0,AI,0,AI
903786,0,0,0.9943781532527436,0.1837426292223131,0,AI,0,AI
903787,0,0,0.9553885624380738,0.1826207887542242,0,AI,0,AI
903788,0,0,0.9983108361773152,0.2087303151188194,0,AI,0,AI
903789,0,0,0.9977147996471536,0.142364718486247,0,AI,0,AI
903790,0,0,0.9974262163962568,0.2011813752527591,0,AI,0,AI
903791,0,0,0.9980209144532624,0.1997777921933937,0,AI,0,AI
903792,0,0,0.9907729313670226,0.1342930278767321,0,AI,0,AI
903793,0,0,0.9955466502011338,0.163751017458102,0,AI,0,AI
903794,0,0,0.9956360723978546,0.1684518519791614,0,AI,0,AI
903795,0,0,0.984567007605815,0.1595942945180856,0,AI,0,AI
903796,0,0,0.9947584092763392,0.1462638407945377,0,AI,0,AI
903797,0,0,0.9992718524427652,0.1771279506374022,0,AI,0,AI
903798,0,0,0.9996015274115246,0.140434355397484,0,AI,0,AI
903799,0,0,0.9739836744275692,0.1029422029920839,0,AI,0,AI
903800,0,0,0.9961662047346608,0.2265098767516335,0,AI,0,AI
903801,0,0,0.998947234816853,0.1682701432692948,0,AI,0,AI
903802,0,0,0.9692102381094752,0.2558417261898353,0,AI,0,AI
903803,0,0,0.9875037153180488,0.1880432081649227,0,AI,0,AI
903804,0,0,0.9996066478380822,0.2042711671951176,0,AI,0,AI
903805,0,0,0.9929400512160428,0.2127414382505083,0,AI,0,AI
903806,0,0,0.9990900031337032,0.1770694774671206,0,AI,0,AI
903807,0,0,0.9989226629186112,0.1847679245698736,0,AI,0,AI
903808,0,0,0.99157343084713,0.1509373601094661,0,AI,0,AI
903809,0,0,0.987472590693986,0.241074762297011,0,AI,0,AI
903810,0,0,0.9970163492347874,0.1773388890596884,0,AI,0,AI
903811,0,0,0.9992132319756616,0.1775543836450924,0,AI,0,AI
903812,0,0,0.9870712942773792,0.2566303500036636,0,AI,0,AI
903813,0,0,0.9945287845821696,0.1633568928526026,0,AI,0,AI
903814,0,0,0.9780662701101503,0.1934196280151992,0,AI,0,AI
903815,0,0,0.9909827692762913,0.1322954889403866,0,AI,0,AI
903816,0,0,0.9986146400705794,0.1769823762309914,0,AI,0,AI
903817,0,0,0.9921203831496944,0.1784314248709421,0,AI,0,AI
903818,0,0,0.8354021590621616,0.1489312336517352,0,AI,0,Human Expert
903819,0,0,0.9951455302359754,0.2256042315132598,0,AI,0,AI
903820,0,0,0.9257567720761126,0.2367219803385032,0,AI,0,Human Expert
903821,0,0,0.9980022366300978,0.24643212511429,0,AI,0,AI
903822,0,0,0.9991178380599572,0.1358502155686526,0,AI,0,AI
903823,0,0,0.9894403598789634,0.1871222783286633,0,AI,0,AI
903824,0,0,0.9977471909676596,0.1332817625451222,0,AI,0,AI
903825,0,0,0.9659310115587036,0.2179865226063297,0,AI,0,AI
903826,0,0,0.9949332693396143,0.1779714263572802,0,AI,0,AI
903827,0,0,0.9286552996917412,0.1913113462146718,0,AI,0,Human Expert
903828,0,0,0.965767722156458,0.1742318480839116,0,AI,0,AI
903829,0,0,0.9974829589606116,0.2026706366574636,0,AI,0,AI
903830,0,0,0.9996824087777209,0.2047737029900125,0,AI,0,AI
903831,0,0,0.996893601221118,0.1873004769933172,0,AI,0,AI
903832,0,0,0.9974261790129656,0.2366621516017681,0,AI,0,AI
903833,0,0,0.9638161870174548,0.2149819264744704,0,AI,0,AI
903834,0,0,0.999200831559228,0.255249525474323,0,AI,0,AI
903835,0,0,0.9799936903384046,0.1830048952382684,0,AI,0,AI
903836,0,0,0.9976890570990934,0.1948902780156497,0,AI,0,AI
903837,0,0,0.9945613001221092,0.2358638031497191,0,AI,0,AI
903838,0,0,0.997409028022532,0.15004289409499,0,AI,0,AI
903839,0,0,0.997922064160156,0.1673623036748169,0,AI,0,AI
903840,0,0,0.9696493332884532,0.1576122748976266,0,AI,0,AI
903841,0,0,0.998342951179167,0.2527588601837744,0,AI,0,AI
903842,0,0,0.9976176788470132,0.2159157538243908,0,AI,0,AI
903843,0,0,0.9973127882604174,0.1924843203752636,0,AI,0,AI
903844,0,0,0.9924813716407296,0.1707278056090971,0,AI,0,AI
903845,0,0,0.9993919715016424,0.102973738060587,0,AI,0,AI
903846,0,0,0.9991275141405612,0.1442264141262162,0,AI,0,AI
903847,0,0,0.9949767641888136,0.1457643415150512,0,AI,0,AI
903848,0,0,0.996921446064097,0.2008140744897456,0,AI,0,AI
903849,0,0,0.992127630174104,0.204834365518131,0,AI,0,AI
903850,0,0,0.9979114195474352,0.218462455457073,0,AI,0,AI
903851,0,0,0.9769219940178896,0.2059338459637098,0,AI,0,AI
903852,0,0,0.9983456826944253,0.166707421330774,0,AI,0,AI
903853,0,0,0.9986865697448516,0.1384114903176694,0,AI,0,AI
903854,0,0,0.9677660763224888,0.1526870376585179,0,AI,0,AI
903855,0,0,0.9730051963569704,0.1114072101446432,0,AI,0,AI
903856,0,0,0.9952858445140054,0.2207063116726971,0,AI,0,AI
903857,0,0,0.9912868755289392,0.2271211858674933,0,AI,0,AI
903858,0,0,0.997184486239858,0.1349896935873802,0,AI,0,AI
903859,0,0,0.998781537886064,0.1609578765282704,0,AI,0,AI
903860,0,0,0.9987468462109712,0.2234673360822636,0,AI,0,AI
903861,0,0,0.999558626271454,0.252696873656396,0,AI,0,AI
903862,0,0,0.9983962001093108,0.1550096867988596,0,AI,0,AI
903863,0,0,0.9933580365146708,0.1905537389113442,0,AI,0,AI
903864,0,0,0.9992964828975716,0.1681193851834661,0,AI,0,AI
903865,0,0,0.9991919902457994,0.1804659727826158,0,AI,0,AI
903866,0,0,0.9952923133601072,0.2092396868084102,0,AI,0,AI
903867,0,0,0.9993327066720298,0.1752795674280465,0,AI,0,AI
903868,0,0,0.9985592680597836,0.2175197896021111,0,AI,0,AI
903869,0,0,0.9993936238583936,0.2074394630903476,0,AI,0,AI
903870,0,0,0.9973326594667468,0.228558199834609,0,AI,0,AI
903871,0,0,0.9187750142433624,0.2492926928755838,0,AI,0,Human Expert
903872,0,0,0.994026037178612,0.1327164818751957,0,AI,0,AI
903873,0,0,0.9858928754759616,0.2308385079027318,0,AI,0,AI
903874,0,0,0.9988231848032508,0.115530393562565,0,AI,0,AI
903875,0,0,0.987912063538875,0.1356928680418684,0,AI,0,AI
903876,0,0,0.9989099100455856,0.2296132929035007,0,AI,0,AI
903877,0,0,0.9910596650930452,0.2103133322381854,0,AI,0,AI
903878,0,0,0.978855676348162,0.1618812848881726,0,AI,0,AI
903879,0,0,0.9950941551037944,0.2672226945688967,0,AI,0,AI
903880,0,0,0.9530895733924976,0.1562721366493395,0,AI,0,AI
903881,0,0,0.9779625787705004,0.1558504154950082,0,AI,0,AI
903882,0,0,0.9987806344966488,0.2273101656268951,0,AI,0,AI
903883,0,0,0.9824779215844108,0.1681112754819033,0,AI,0,AI
903884,0,0,0.9504501256391517,0.1807493584463451,0,AI,0,AI
903885,0,0,0.9990460473588484,0.1554935918221084,0,AI,0,AI
903886,0,0,0.9667543877184944,0.1846138340445236,0,AI,0,AI
903887,0,0,0.995140530315144,0.1973766349697852,0,AI,0,AI
903888,0,0,0.9977077654007512,0.1014305225428258,0,AI,0,AI
903889,0,0,0.998006505752374,0.2169709546637718,0,AI,0,AI
903890,0,0,0.9983020001884616,0.2408199460908234,0,AI,0,AI
903891,0,0,0.9983574925172822,0.1481980972244624,0,AI,0,AI
903892,0,0,0.9988437234751368,0.1612223596378893,0,AI,0,AI
903893,0,0,0.9979908542065602,0.180692057315505,0,AI,0,AI
903894,0,0,0.998387023923355,0.2499037460307281,0,AI,0,AI
903895,0,0,0.992649687471089,0.1472886069459607,0,AI,0,AI
903896,0,0,0.9875875548983736,0.1645799600116687,0,AI,0,AI
903897,0,0,0.994448759181608,0.1798993848479423,0,AI,0,AI
903898,0,0,0.9960457027061306,0.1282292867081756,0,AI,0,AI
903899,0,0,0.9986941644667972,0.2580065187276593,0,AI,0,AI
903900,0,0,0.9977779141605596,0.2159261852101186,0,AI,0,AI
903901,0,0,0.9941549386709948,0.1478992737340703,0,AI,0,AI
903902,0,0,0.9989993422710528,0.1863749987505092,0,AI,0,AI
903903,0,0,0.9836801071567142,0.2522436301224051,0,AI,0,AI
903904,0,0,0.9993499601562836,0.2582223638591922,0,AI,0,AI
903905,0,0,0.994033955598842,0.2075996717652029,0,AI,0,AI
903906,0,0,0.9968876595149712,0.2027255908156964,0,AI,0,AI
903907,0,0,0.99618573362059,0.1793054585927312,0,AI,0,AI
903908,0,0,0.9984499033307344,0.1739036104559857,0,AI,0,AI
903909,0,0,0.9967970529096578,0.1236365062151408,0,AI,0,AI
903910,0,0,0.9721184385134348,0.1834945832026077,0,AI,0,AI
903911,0,0,0.9974416380740888,0.2861789454539877,0,Human Expert,0,AI
903912,0,0,0.9995359558189358,0.1351286674750513,0,AI,0,AI
903913,0,0,0.9980276872248948,0.230949424151264,0,AI,0,AI
903914,0,0,0.9978213601294011,0.1522092538735168,0,AI,0,AI
903915,0,0,0.9973108848966012,0.1791151866660243,0,AI,0,AI
