stage,budget,threshold,objective,distance_uncertainty,calibration_risk,neighbor_error_rate,wrong_confident_risk,drift_risk,business_risk,precision,recall,f1,pr_auc,false_positives,false_negatives,false_positive_rate,false_negative_rate,cost_sensitive_loss,ai_coverage,human_deferral_rate,escalation_rate,deferral_precision,deferral_recall,capacity_violation_rate,oracle_gap,overreliance,wrong_confident_avoidance_rate,audit_coverage
validation,0.1,0.16795923504561405,0.009142110731866281,0.4,0.2,0.4,0.0,0.0,0.0,0.12219451371571072,0.03472714386959603,0.054083885209713016,0.17332402452541437,352.0,1362.0,0.002985277155845037,0.9652728561304039,1382.064,0.8999941335702254,0.10000586642977465,0.0,0.014246207994636722,0.12082444918265814,0.0,0.0,0.010366819473194606,0.0,1.0
validation,0.2,0.14242847434682002,0.012012150202832863,0.4,0.2,0.4,0.0,0.0,0.0,0.06569343065693431,0.031892274982282066,0.042938931297709926,0.17332402452541437,640.0,1366.0,0.005427776646990976,0.9681077250177179,1402.48,0.7999966477544145,0.20000335224558552,0.0,0.012989733919966478,0.22032693674484718,0.0,0.0,0.009193533518265549,0.0,1.0
validation,0.01,0.25948034430093564,0.006721812800913924,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.2401133173728407,0.006899160971821575,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.006284038542103058,0.010660980810234541,0.0,0.0,0.01166581463758035,0.0,1.0
validation,0.05,0.2219889114810368,0.007605847530795788,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.2073170731707317,0.03614457831325301,0.06155703077851538,0.17332402452541437,195.0,1360.0,0.001653775697130063,0.963855421686747,1371.115,0.9499928764781308,0.050007123521869215,0.0,0.010725657784481315,0.04548685145700071,0.0,0.0,0.01125516455335518,0.0,1.0
validation,0.1,0.2050513447616892,0.008945177248514204,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.12686567164179105,0.03614457831325301,0.05626034197462768,0.17332402452541437,351.0,1360.0,0.0029767962548341137,0.963855421686747,1380.007,0.8999941335702254,0.10000586642977465,0.0,0.012067376183692281,0.1023454157782516,0.0,0.0,0.01058471543625286,0.0,1.0
validation,0.2,0.1800756566506425,0.01146830470597045,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.07391304347826087,0.03614457831325301,0.04854831032841505,0.17332402452541437,639.0,1360.0,0.005419295745980053,0.963855421686747,1396.423,0.7999966477544145,0.20000335224558552,0.0,0.011397443955583491,0.19331911869225302,0.0,0.0,0.00951199684888915,0.0,1.0
validation,0.01,0.28548089124240655,0.006719254152586552,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.3983739837398374,0.03472714386959603,0.06388526727509779,0.17332402452541437,74.0,1362.0,0.0006275866748083317,0.9652728561304039,1366.218,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.26587243072158667,0.006896650915123788,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.3184713375796178,0.03543586109142452,0.06377551020408163,0.17332402452541437,107.0,1361.0,0.0009074564081688038,0.9645641389085755,1367.099,0.9799954744684596,0.020004525531540442,0.0,0.004608294930875576,0.007818052594171997,0.0,0.0,0.011699337093435465,0.0,1.0
validation,0.05,0.24806848669100723,0.007610513410888836,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2056451612903226,0.03614457831325301,0.06148282097649186,0.17332402452541437,197.0,1360.0,0.00167073749915191,0.963855421686747,1371.229,0.9499928764781308,0.050007123521869215,0.0,0.008044243338360985,0.03411513859275053,0.0,0.0,0.011389254376775643,0.0,1.0
validation,0.1,0.23154163810486025,0.008860101185023141,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.1271393643031785,0.0368532955350815,0.05714285714285714,0.17332402452541437,357.0,1359.0,0.003027681660899654,0.9631467044649185,1379.349,0.8999941335702254,0.10000586642977465,0.0,0.009972345596245704,0.0845771144278607,0.0,0.0,0.010794230785347334,0.0,1.0
validation,0.2,0.2069114969222288,0.011386328292557727,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.07471264367816093,0.0368532955350815,0.04935927859515899,0.17332402452541437,644.0,1359.0,0.0054617002510346695,0.9631467044649185,1395.708,0.7999966477544145,0.20000335224558552,0.0,0.010140372931070606,0.17199715707178392,0.0,0.0,0.009763415267802519,0.0,1.0
validation,0.01,0.30761555733205365,0.006721812800913924,0.4,0.4,0.0,0.2,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.28045505539273413,0.006899160971821575,0.4,0.4,0.0,0.2,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.005027230833682447,0.008528784648187633,0.0,0.0,0.011690956479471687,0.0,1.0
validation,0.05,0.2597854355841665,0.0077150848564071246,0.4,0.4,0.0,0.2,0.0,0.0,0.20161290322580644,0.03543586109142452,0.06027727546714889,0.17332402452541437,198.0,1361.0,0.0016792184001628333,0.9645641389085755,1372.286,0.9499928764781308,0.050007123521869215,0.0,0.009887715770068712,0.04193319118692253,0.0,0.0,0.011297067623174074,0.0,1.0
validation,0.1,0.24138150578121828,0.009058579635015527,0.4,0.4,0.0,0.2,0.0,0.0,0.12224938875305623,0.03543586109142452,0.05494505494505495,0.17332402452541437,359.0,1361.0,0.0030446434629215007,0.9645641389085755,1381.463,0.8999941335702254,0.10000586642977465,0.0,0.010475152937232883,0.08884150675195451,0.0,0.0,0.010743947101564661,0.0,1.0
validation,0.2,0.21123343364899916,0.011381376247594029,0.4,0.4,0.0,0.2,0.0,0.0,0.07503607503607504,0.0368532955350815,0.049429657794676805,0.17332402452541437,641.0,1359.0,0.0054362575480019,0.9631467044649185,1395.537,0.7999966477544145,0.20000335224558552,0.0,0.011565053425518541,0.19616204690831557,0.0,0.0,0.009478474393034033,0.0,1.0
validation,0.01,0.22060177266199607,0.0067243687396666444,0.4,0.4,0.2,0.0,0.0,0.0,0.392,0.03472714386959603,0.06380208333333333,0.17332402452541437,76.0,1362.0,0.0006445484768301784,0.9652728561304039,1366.332,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.1994856748123055,0.006894138264473607,0.4,0.4,0.2,0.0,0.0,0.0,0.32051282051282054,0.03543586109142452,0.06381620931716656,0.17332402452541437,106.0,1361.0,0.0008989755071578805,0.9645641389085755,1367.042,0.9799954744684596,0.020004525531540442,0.0,0.012568077084206116,0.021321961620469083,0.0,0.0,0.011540105428123665,0.0,1.0
validation,0.05,0.1821347295005743,0.007908624097631376,0.4,0.4,0.2,0.0,0.0,0.0,0.1991701244813278,0.03401842664776754,0.05811138014527845,0.17332402452541437,193.0,1363.0,0.0016368138951082163,0.9659815733522324,1374.001,0.9499928764781308,0.050007123521869215,0.0,0.014245014245014245,0.06041222459132907,0.0,0.0,0.01107917166011582,0.0,1.0
validation,0.1,0.16562694314942344,0.009251270521257269,0.4,0.4,0.2,0.0,0.0,0.0,0.11822660098522167,0.03401842664776754,0.05283434232250963,0.17332402452541437,358.0,1363.0,0.0030361625619105773,0.9659815733522324,1383.406,0.8999941335702254,0.10000586642977465,0.0,0.013743400653649544,0.11656005685856433,0.0,0.0,0.01041710315697728,0.0,1.0
validation,0.2,0.14022750384123586,0.011737707689327689,0.4,0.4,0.2,0.0,0.0,0.0,0.06997084548104957,0.03401842664776754,0.045779685264663805,0.17332402452541437,638.0,1363.0,0.005410814844969129,0.9659815733522324,1399.366,0.7999966477544145,0.20000335224558552,0.0,0.013073538654934004,0.22174840085287847,0.0,0.0,0.00917677229033799,0.0,1.0
validation,0.01,0.25712008904356015,0.006721812800913924,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.23603308147144442,0.006899160971821575,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.005446166736489317,0.00923951670220327,0.0,0.0,0.011682575865507907,0.0,1.0
validation,0.05,0.2192194531375464,0.007612842998082859,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.20481927710843373,0.03614457831325301,0.061445783132530116,0.17332402452541437,198.0,1360.0,0.0016792184001628333,0.963855421686747,1371.286,0.9499928764781308,0.050007123521869215,0.0,0.010390480978716274,0.04406538734896944,0.0,0.0,0.011271925781282737,0.0,1.0
validation,0.1,0.20308933165439189,0.009058579635015527,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.12224938875305623,0.03543586109142452,0.05494505494505495,0.17332402452541437,359.0,1361.0,0.0030446434629215007,0.9645641389085755,1381.463,0.8999941335702254,0.10000586642977465,0.0,0.010726556607726473,0.09097370291400142,0.0,0.0,0.010718805259673324,0.0,1.0
validation,0.2,0.17820412556672932,0.01147156862236881,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.07369942196531792,0.03614457831325301,0.0485021398002853,0.17332402452541437,641.0,1360.0,0.0054362575480019,0.963855421686747,1396.537,0.7999966477544145,0.20000335224558552,0.0,0.011523151058034779,0.19545131485429992,0.0,0.0,0.009486855006997813,0.0,1.0
validation,0.01,0.28341975140376596,0.006721812800913924,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.26242287644994083,0.006899160971821575,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.004608294930875576,0.007818052594171997,0.0,0.0,0.011699337093435465,0.0,1.0
validation,0.05,0.2457711727389706,0.007708191873279178,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.20408163265306123,0.03543586109142452,0.06038647342995169,0.17332402452541437,195.0,1361.0,0.001653775697130063,0.9645641389085755,1372.115,0.9499928764781308,0.050007123521869215,0.0,0.008714596949891068,0.03695806680881308,0.0,0.0,0.011355731920920526,0.0,1.0
validation,0.1,0.22989025087876075,0.008864192845988826,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.12652068126520682,0.0368532955350815,0.0570801317233809,0.17332402452541437,359.0,1359.0,0.0030446434629215007,0.9631467044649185,1379.463,0.8999941335702254,0.10000586642977465,0.0,0.009385737031760663,0.07960199004975124,0.0,0.0,0.010852895083093787,0.0,1.0
validation,0.2,0.2053494087105326,0.011297914087111791,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.07593123209169055,0.03756201275690999,0.05026078710289236,0.17332402452541437,645.0,1358.0,0.005470181152045593,0.96243798724309,1394.765,0.7999966477544145,0.20000335224558552,0.0,0.010182275298554368,0.17270788912579957,0.0,0.0,0.009755034653838741,0.0,1.0
validation,0.01,0.22264083622642378,0.006721812800913924,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.2059530132965905,0.006793680001956501,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.32075471698113206,0.03614457831325301,0.06496815286624204,0.17332402452541437,108.0,1360.0,0.0009159373091797273,0.963855421686747,1366.156,0.9799954744684596,0.020004525531540442,0.0,0.006702974444909929,0.011371712864250177,0.0,0.0,0.01165743402361657,0.0,1.0
validation,0.05,0.19035995459722915,0.007605847530795788,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.2073170731707317,0.03614457831325301,0.06155703077851538,0.17332402452541437,195.0,1360.0,0.001653775697130063,0.963855421686747,1371.115,0.9499928764781308,0.050007123521869215,0.0,0.011228422993128876,0.047619047619047616,0.0,0.0,0.011230022711463842,0.0,1.0
validation,0.1,0.1758292899931625,0.009040627550275591,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.125,0.03543586109142452,0.05521811154058531,0.17332402452541437,350.0,1361.0,0.0029683153538231904,0.9645641389085755,1380.95,0.8999941335702254,0.10000586642977465,0.0,0.012402581077683734,0.10518834399431415,0.0,0.0,0.010551192980397745,0.0,1.0
validation,0.2,0.15445274102949863,0.011558584316494024,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.07256894049346879,0.03543586109142452,0.04761904761904762,0.17332402452541437,639.0,1361.0,0.005419295745980053,0.9645641389085755,1397.423,0.7999966477544145,0.20000335224558552,0.0,0.011732662895453593,0.19900497512437812,0.0,0.0,0.009444951937178918,0.0,1.0
